latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
33.96,16.0,4913.0,2518.0,1132.0,1.4665,0.0,1.0,0.0,0.0,0.0,4.340106007067138,2.224381625441696,61100.0
40.87,47.0,1765.0,796.0,333.0,2.2138,0.0,0.0,0.0,0.0,1.0,5.3003003003003,2.3903903903903903,99200.0
37.43,42.0,412.0,227.0,75.0,2.5,0.0,1.0,0.0,0.0,0.0,5.493333333333333,3.026666666666667,74200.0
37.95,44.0,819.0,677.0,183.0,1.725,0.0,1.0,0.0,0.0,0.0,4.475409836065574,3.699453551912568,59300.0
39.5,26.0,1652.0,790.0,292.0,3.0446,0.0,1.0,0.0,0.0,0.0,5.657534246575342,2.7054794520547945,90800.0
37.39,13.0,3334.0,2240.0,561.0,7.105,1.0,0.0,0.0,0.0,0.0,5.942959001782532,3.9928698752228162,273900.0
33.88,26.0,1221.0,807.0,330.0,4.0536,1.0,0.0,0.0,0.0,0.0,3.7,2.4454545454545453,253600.0
37.96,21.0,1343.0,462.0,193.0,5.8995,0.0,1.0,0.0,0.0,0.0,6.958549222797927,2.393782383419689,189900.0
40.77,27.0,3046.0,1407.0,571.0,2.9143,0.0,0.0,0.0,0.0,1.0,5.334500875656743,2.4640980735551663,99600.0
37.8,52.0,3067.0,2122.0,850.0,2.5603,0.0,0.0,0.0,1.0,0.0,3.608235294117647,2.496470588235294,287500.0
37.68,40.0,1553.0,724.0,267.0,4.38,0.0,0.0,0.0,1.0,0.0,5.8164794007490634,2.7116104868913857,196400.0
34.11,44.0,773.0,405.0,121.0,5.0,0.0,1.0,0.0,0.0,0.0,6.3884297520661155,3.347107438016529,447100.0
34.0,10.0,1526.0,705.0,268.0,5.8083,1.0,0.0,0.0,0.0,0.0,5.6940298507462686,2.6305970149253732,321800.0
34.02,38.0,980.0,1308.0,310.0,1.5652,1.0,0.0,0.0,0.0,0.0,3.161290322580645,4.219354838709678,123100.0
37.83,50.0,1125.0,616.0,304.0,2.026,0.0,0.0,0.0,1.0,0.0,3.700657894736842,2.026315789473684,142500.0
38.99,16.0,975.0,337.0,155.0,1.6607,0.0,1.0,0.0,0.0,0.0,6.290322580645161,2.174193548387097,77800.0
38.44,36.0,1311.0,648.0,268.0,3.4545,1.0,0.0,0.0,0.0,0.0,4.891791044776119,2.417910447761194,161200.0
39.5,23.0,462.0,261.0,90.0,2.1705,0.0,1.0,0.0,0.0,0.0,5.133333333333334,2.9,53000.0
37.78,52.0,3975.0,1515.0,691.0,5.0156,0.0,0.0,0.0,1.0,0.0,5.752532561505065,2.1924746743849495,500001.0
33.65,35.0,2133.0,1473.0,402.0,4.4211,1.0,0.0,0.0,0.0,0.0,5.3059701492537314,3.6641791044776117,215200.0
32.72,33.0,1677.0,629.0,239.0,6.597,0.0,0.0,0.0,0.0,1.0,7.01673640167364,2.6317991631799162,496400.0
33.89,29.0,2940.0,2175.0,684.0,3.6486,1.0,0.0,0.0,0.0,0.0,4.298245614035087,3.1798245614035086,229000.0
34.03,30.0,2246.0,1837.0,431.0,4.7917,1.0,0.0,0.0,0.0,0.0,5.211136890951276,4.262180974477959,164500.0
37.64,50.0,683.0,459.0,195.0,1.8162,0.0,1.0,0.0,0.0,0.0,3.5025641025641026,2.353846153846154,70000.0
37.38,23.0,1451.0,1052.0,265.0,2.8698,0.0,1.0,0.0,0.0,0.0,5.475471698113208,3.969811320754717,72900.0
33.84,36.0,2220.0,1002.0,351.0,5.0719,1.0,0.0,0.0,0.0,0.0,6.3247863247863245,2.8547008547008548,219500.0
35.29,36.0,1940.0,850.0,298.0,3.1818,0.0,0.0,0.0,0.0,1.0,6.510067114093959,2.8523489932885906,249600.0
34.0,35.0,1580.0,1290.0,338.0,4.1458,1.0,0.0,0.0,0.0,0.0,4.674556213017752,3.8165680473372783,162500.0
37.59,2.0,5042.0,2784.0,787.0,4.6484,0.0,1.0,0.0,0.0,0.0,6.406607369758577,3.537484116899619,145900.0
39.12,26.0,2796.0,2017.0,632.0,1.8355,0.0,1.0,0.0,0.0,0.0,4.424050632911392,3.1914556962025316,61200.0
36.54,19.0,1310.0,702.0,217.0,2.4375,0.0,1.0,0.0,0.0,0.0,6.0368663594470044,3.2350230414746544,78200.0
34.19,41.0,2924.0,2751.0,836.0,2.1,1.0,0.0,0.0,0.0,0.0,3.4976076555023923,3.29066985645933,171600.0
37.62,26.0,3507.0,1712.0,509.0,6.7206,0.0,0.0,0.0,0.0,1.0,6.889980353634577,3.3634577603143416,344600.0
32.82,10.0,5177.0,2190.0,816.0,5.9734,1.0,0.0,0.0,0.0,0.0,6.3443627450980395,2.6838235294117645,271700.0
37.41,33.0,1641.0,659.0,282.0,6.0884,0.0,0.0,0.0,1.0,0.0,5.819148936170213,2.3368794326241136,432900.0
33.94,15.0,1569.0,1123.0,369.0,1.6111,0.0,1.0,0.0,0.0,0.0,4.252032520325203,3.043360433604336,113900.0
33.95,23.0,1991.0,1380.0,535.0,1.9107,1.0,0.0,0.0,0.0,0.0,3.721495327102804,2.5794392523364484,181900.0
37.44,8.0,2534.0,1527.0,364.0,7.8532,1.0,0.0,0.0,0.0,0.0,6.961538461538462,4.195054945054945,422800.0
38.02,52.0,2264.0,1403.0,476.0,2.7083,0.0,1.0,0.0,0.0,0.0,4.756302521008403,2.947478991596639,99400.0
33.99,48.0,2009.0,919.0,297.0,4.8125,1.0,0.0,0.0,0.0,0.0,6.764309764309765,3.0942760942760943,170500.0
33.94,36.0,4297.0,2038.0,700.0,5.2851,1.0,0.0,0.0,0.0,0.0,6.138571428571429,2.9114285714285715,258800.0
32.68,19.0,3635.0,3127.0,1098.0,1.324,0.0,0.0,0.0,0.0,1.0,3.3105646630236794,2.847905282331512,122600.0
34.05,30.0,1417.0,1615.0,540.0,1.3867,1.0,0.0,0.0,0.0,0.0,2.6240740740740742,2.990740740740741,193800.0
37.48,26.0,467.0,244.0,83.0,4.1346,0.0,1.0,0.0,0.0,0.0,5.626506024096385,2.9397590361445785,187500.0
41.78,42.0,2918.0,1182.0,440.0,2.1434,0.0,1.0,0.0,0.0,0.0,6.631818181818182,2.6863636363636365,44000.0
34.03,24.0,1966.0,786.0,302.0,5.0318,0.0,1.0,0.0,0.0,0.0,6.509933774834437,2.6026490066225167,134500.0
34.08,43.0,1697.0,1181.0,352.0,1.9234,0.0,1.0,0.0,0.0,0.0,4.8210227272727275,3.3551136363636362,74600.0
34.11,18.0,123.0,121.0,26.0,3.0417,0.0,1.0,0.0,0.0,0.0,4.730769230769231,4.653846153846154,137500.0
38.33,13.0,4011.0,2064.0,914.0,3.6953,1.0,0.0,0.0,0.0,0.0,4.388402625820569,2.2582056892778994,157600.0
36.88,34.0,1391.0,943.0,281.0,2.4219,0.0,1.0,0.0,0.0,0.0,4.950177935943061,3.3558718861209966,83900.0
33.81,40.0,1815.0,1807.0,413.0,3.0882,0.0,0.0,0.0,0.0,1.0,4.394673123486683,4.375302663438257,160700.0
38.58,18.0,2083.0,926.0,487.0,1.9925,0.0,1.0,0.0,0.0,0.0,4.277207392197125,1.9014373716632444,225000.0
34.07,26.0,2302.0,2660.0,1004.0,2.3567,1.0,0.0,0.0,0.0,0.0,2.2928286852589643,2.649402390438247,253100.0
38.66,21.0,1276.0,501.0,205.0,3.95,0.0,1.0,0.0,0.0,0.0,6.224390243902439,2.44390243902439,143600.0
40.69,21.0,1774.0,875.0,354.0,1.7422,0.0,1.0,0.0,0.0,0.0,5.011299435028248,2.4717514124293785,61500.0
34.18,28.0,2685.0,1304.0,420.0,4.3676,0.0,1.0,0.0,0.0,0.0,6.392857142857143,3.104761904761905,111100.0
34.13,48.0,1308.0,835.0,294.0,4.2891,1.0,0.0,0.0,0.0,0.0,4.448979591836735,2.8401360544217686,214800.0
36.71,29.0,1541.0,1007.0,313.0,2.0043,0.0,1.0,0.0,0.0,0.0,4.92332268370607,3.2172523961661343,53500.0
34.14,35.0,2899.0,1251.0,429.0,6.1049,0.0,1.0,0.0,0.0,0.0,6.757575757575758,2.9160839160839163,297200.0
34.07,39.0,1270.0,1073.0,278.0,3.3088,1.0,0.0,0.0,0.0,0.0,4.568345323741007,3.8597122302158273,186600.0
39.13,28.0,4169.0,2587.0,810.0,2.331,0.0,1.0,0.0,0.0,0.0,5.146913580246913,3.1938271604938273,65500.0
39.12,13.0,6408.0,3294.0,1106.0,4.2656,0.0,1.0,0.0,0.0,0.0,5.793851717902351,2.9783001808318263,110700.0
33.78,31.0,3039.0,1199.0,697.0,3.7232,0.0,0.0,0.0,0.0,1.0,4.360114777618365,1.7202295552367288,500001.0
33.9,36.0,1520.0,831.0,291.0,4.0473,1.0,0.0,0.0,0.0,0.0,5.223367697594502,2.8556701030927836,212100.0
38.34,12.0,3876.0,2146.0,764.0,4.0844,1.0,0.0,0.0,0.0,0.0,5.0732984293193715,2.8089005235602094,165400.0
34.04,8.0,4116.0,1785.0,745.0,3.1672,0.0,1.0,0.0,0.0,0.0,5.524832214765101,2.3959731543624163,150200.0
32.72,25.0,1491.0,1183.0,316.0,1.9583,0.0,0.0,0.0,0.0,1.0,4.718354430379747,3.7436708860759493,88600.0
33.75,39.0,275.0,554.0,103.0,3.5972,1.0,0.0,0.0,0.0,0.0,2.6699029126213594,5.378640776699029,158000.0
34.02,47.0,1055.0,1303.0,302.0,2.6964,1.0,0.0,0.0,0.0,0.0,3.493377483443709,4.314569536423841,138800.0
37.43,36.0,3212.0,1455.0,574.0,6.46,0.0,0.0,0.0,1.0,0.0,5.59581881533101,2.534843205574913,425500.0
33.59,12.0,3473.0,1569.0,450.0,8.8636,1.0,0.0,0.0,0.0,0.0,7.717777777777778,3.486666666666667,314000.0
38.66,22.0,1831.0,813.0,269.0,4.6394,0.0,1.0,0.0,0.0,0.0,6.806691449814126,3.0223048327137545,173400.0
37.28,35.0,3133.0,1449.0,555.0,5.7295,1.0,0.0,0.0,0.0,0.0,5.645045045045045,2.610810810810811,346100.0
33.06,8.0,4172.0,2585.0,941.0,4.0118,0.0,0.0,0.0,0.0,1.0,4.4335812964930925,2.747077577045696,245800.0
33.8,28.0,636.0,788.0,143.0,3.6161,0.0,0.0,0.0,0.0,1.0,4.4475524475524475,5.510489510489511,131300.0
37.8,52.0,1724.0,1016.0,395.0,3.3839,0.0,0.0,0.0,1.0,0.0,4.364556962025317,2.572151898734177,400000.0
37.8,52.0,3161.0,842.0,410.0,7.9761,0.0,0.0,0.0,1.0,0.0,7.709756097560976,2.053658536585366,500001.0
34.17,35.0,2027.0,879.0,402.0,4.692,1.0,0.0,0.0,0.0,0.0,5.04228855721393,2.1865671641791047,330900.0
36.75,49.0,1175.0,982.0,278.0,1.2937,0.0,1.0,0.0,0.0,0.0,4.226618705035971,3.5323741007194243,52000.0
34.06,34.0,3580.0,2786.0,636.0,4.0469,1.0,0.0,0.0,0.0,0.0,5.628930817610063,4.380503144654088,166800.0
37.66,35.0,2843.0,1726.0,643.0,3.09,0.0,0.0,0.0,1.0,0.0,4.421461897356143,2.684292379471229,174100.0
32.77,18.0,1715.0,1166.0,333.0,2.2417,0.0,1.0,0.0,0.0,0.0,5.15015015015015,3.5015015015015014,79200.0
34.07,37.0,2454.0,1165.0,504.0,2.9474,0.0,1.0,0.0,0.0,0.0,4.869047619047619,2.3115079365079363,139600.0
34.19,33.0,3353.0,2318.0,775.0,2.2589,1.0,0.0,0.0,0.0,0.0,4.3264516129032256,2.990967741935484,269700.0
37.27,16.0,3298.0,1542.0,423.0,6.7064,1.0,0.0,0.0,0.0,0.0,7.796690307328605,3.645390070921986,305600.0
36.51,29.0,1045.0,1245.0,273.0,1.775,1.0,0.0,0.0,0.0,0.0,3.827838827838828,4.56043956043956,112500.0
34.14,30.0,1615.0,1245.0,544.0,1.8929,1.0,0.0,0.0,0.0,0.0,2.96875,2.2886029411764706,196900.0
37.73,38.0,1388.0,871.0,265.0,2.1667,0.0,0.0,0.0,1.0,0.0,5.2377358490566035,3.2867924528301886,193800.0
34.0,46.0,3402.0,1389.0,504.0,5.3462,1.0,0.0,0.0,0.0,0.0,6.75,2.755952380952381,270400.0
34.16,14.0,577.0,372.0,130.0,4.1875,1.0,0.0,0.0,0.0,0.0,4.438461538461539,2.8615384615384616,275000.0
33.96,34.0,2744.0,1333.0,503.0,4.0536,1.0,0.0,0.0,0.0,0.0,5.455268389662028,2.650099403578529,277200.0
33.86,36.0,1138.0,725.0,219.0,3.4167,1.0,0.0,0.0,0.0,0.0,5.19634703196347,3.310502283105023,187200.0
34.08,52.0,1437.0,980.0,282.0,5.3032,1.0,0.0,0.0,0.0,0.0,5.095744680851064,3.475177304964539,245700.0
37.36,16.0,1105.0,499.0,324.0,4.2061,1.0,0.0,0.0,0.0,0.0,3.4104938271604937,1.5401234567901234,253600.0
33.96,38.0,2105.0,956.0,350.0,4.4125,1.0,0.0,0.0,0.0,0.0,6.014285714285714,2.7314285714285713,246000.0
33.93,30.0,3096.0,1676.0,587.0,4.6583,1.0,0.0,0.0,0.0,0.0,5.2742759795570695,2.8551959114139693,207300.0
32.63,26.0,2756.0,1166.0,398.0,5.1354,0.0,0.0,0.0,0.0,1.0,6.924623115577889,2.92964824120603,181600.0
37.57,52.0,2635.0,967.0,374.0,7.0422,0.0,0.0,0.0,0.0,1.0,7.045454545454546,2.585561497326203,500001.0
40.56,23.0,2281.0,1164.0,420.0,3.5347,0.0,1.0,0.0,0.0,0.0,5.430952380952381,2.7714285714285714,101200.0
36.85,17.0,2340.0,1174.0,396.0,4.2304,0.0,1.0,0.0,0.0,0.0,5.909090909090909,2.9646464646464645,94400.0
39.26,29.0,3041.0,2106.0,687.0,1.6315,0.0,1.0,0.0,0.0,0.0,4.426491994177583,3.0655021834061134,58000.0
33.96,33.0,1471.0,2272.0,482.0,2.5385,1.0,0.0,0.0,0.0,0.0,3.0518672199170123,4.713692946058091,160900.0
37.77,13.0,7241.0,3221.0,947.0,7.2216,1.0,0.0,0.0,0.0,0.0,7.646251319957761,3.4012671594508976,324600.0
38.58,34.0,2517.0,1324.0,464.0,3.0938,0.0,1.0,0.0,0.0,0.0,5.424568965517241,2.853448275862069,189400.0
34.02,45.0,1667.0,928.0,375.0,1.8783,1.0,0.0,0.0,0.0,0.0,4.445333333333333,2.474666666666667,118200.0
34.08,25.0,2459.0,2635.0,763.0,2.4,1.0,0.0,0.0,0.0,0.0,3.2228047182175623,3.4534731323722148,173900.0
37.8,39.0,1715.0,1327.0,467.0,1.8477,0.0,0.0,0.0,1.0,0.0,3.6723768736616704,2.841541755888651,179200.0
33.2,19.0,2129.0,1323.0,525.0,2.9539,0.0,0.0,0.0,0.0,1.0,4.055238095238095,2.52,169900.0
37.43,35.0,3584.0,1405.0,538.0,7.3023,0.0,0.0,0.0,1.0,0.0,6.661710037174721,2.6115241635687734,451300.0
34.43,37.0,1462.0,678.0,322.0,5.1545,1.0,0.0,0.0,0.0,0.0,4.540372670807454,2.1055900621118013,418400.0
32.9,12.0,1681.0,1050.0,362.0,4.2008,1.0,0.0,0.0,0.0,0.0,4.643646408839779,2.9005524861878453,176100.0
37.99,16.0,3077.0,1575.0,446.0,5.5,0.0,1.0,0.0,0.0,0.0,6.8991031390134525,3.531390134529148,179500.0
34.05,37.0,350.0,1122.0,248.0,2.7634,1.0,0.0,0.0,0.0,0.0,1.4112903225806452,4.524193548387097,137500.0
36.84,18.0,902.0,771.0,174.0,2.2083,0.0,1.0,0.0,0.0,0.0,5.183908045977011,4.431034482758621,55000.0
38.28,31.0,1633.0,944.0,300.0,3.3977,0.0,0.0,0.0,1.0,0.0,5.443333333333333,3.1466666666666665,158700.0
38.33,25.0,3067.0,1602.0,550.0,3.9917,1.0,0.0,0.0,0.0,0.0,5.576363636363636,2.9127272727272726,244100.0
36.78,35.0,1012.0,633.0,240.0,2.0324,0.0,1.0,0.0,0.0,0.0,4.216666666666667,2.6375,55500.0
37.75,44.0,1819.0,1137.0,354.0,3.4919,0.0,0.0,0.0,0.0,1.0,5.138418079096045,3.211864406779661,271800.0
34.08,50.0,2989.0,1345.0,775.0,3.2426,1.0,0.0,0.0,0.0,0.0,3.8567741935483872,1.735483870967742,442900.0
34.4,24.0,3422.0,1763.0,601.0,5.2039,0.0,0.0,0.0,0.0,1.0,5.693843594009984,2.9334442595673877,301300.0
38.24,16.0,1410.0,741.0,229.0,4.725,1.0,0.0,0.0,0.0,0.0,6.157205240174672,3.2358078602620086,204500.0
37.95,52.0,288.0,272.0,54.0,0.696,0.0,1.0,0.0,0.0,0.0,5.333333333333333,5.037037037037037,42500.0
34.05,52.0,1004.0,590.0,226.0,4.2404,1.0,0.0,0.0,0.0,0.0,4.442477876106195,2.6106194690265485,351000.0
33.94,33.0,2206.0,973.0,364.0,4.675,1.0,0.0,0.0,0.0,0.0,6.06043956043956,2.673076923076923,283000.0
37.04,37.0,1495.0,858.0,275.0,2.9306,0.0,1.0,0.0,0.0,0.0,5.4363636363636365,3.12,46300.0
36.73,7.0,2461.0,1587.0,551.0,1.4007,0.0,1.0,0.0,0.0,0.0,4.466424682395644,2.88021778584392,225000.0
36.57,33.0,1923.0,1205.0,389.0,1.8333,0.0,1.0,0.0,0.0,0.0,4.943444730077121,3.0976863753213366,68300.0
38.35,45.0,1778.0,839.0,319.0,2.4659,0.0,1.0,0.0,0.0,0.0,5.5736677115987465,2.6300940438871474,102900.0
35.49,16.0,2666.0,1203.0,429.0,4.1375,1.0,0.0,0.0,0.0,0.0,6.214452214452215,2.804195804195804,222400.0
33.92,36.0,414.0,477.0,130.0,3.6719,1.0,0.0,0.0,0.0,0.0,3.1846153846153844,3.669230769230769,130400.0
38.16,17.0,4459.0,1812.0,888.0,2.9375,0.0,0.0,0.0,1.0,0.0,5.021396396396397,2.0405405405405403,106700.0
33.99,35.0,2243.0,1135.0,465.0,4.3281,1.0,0.0,0.0,0.0,0.0,4.823655913978494,2.4408602150537635,324000.0
33.91,37.0,932.0,578.0,175.0,4.375,1.0,0.0,0.0,0.0,0.0,5.325714285714286,3.302857142857143,177600.0
38.55,18.0,1734.0,783.0,447.0,1.9044,0.0,1.0,0.0,0.0,0.0,3.879194630872483,1.7516778523489933,154300.0
33.18,39.0,1546.0,833.0,308.0,2.8893,0.0,0.0,0.0,0.0,1.0,5.01948051948052,2.7045454545454546,185400.0
35.27,33.0,1664.0,1077.0,461.0,1.6875,0.0,0.0,0.0,0.0,1.0,3.6095444685466376,2.336225596529284,174200.0
37.68,33.0,828.0,373.0,133.0,5.5,0.0,1.0,0.0,0.0,0.0,6.225563909774436,2.8045112781954886,146200.0
33.94,30.0,5398.0,2672.0,864.0,4.4762,0.0,1.0,0.0,0.0,0.0,6.247685185185185,3.0925925925925926,163900.0
33.3,27.0,322.0,112.0,57.0,1.125,0.0,1.0,0.0,0.0,0.0,5.649122807017544,1.9649122807017543,54400.0
32.83,17.0,4234.0,2191.0,725.0,3.6445,1.0,0.0,0.0,0.0,0.0,5.84,3.0220689655172412,197600.0
33.94,29.0,1625.0,1046.0,320.0,3.1985,0.0,1.0,0.0,0.0,0.0,5.078125,3.26875,117300.0
34.22,21.0,4617.0,2891.0,1031.0,3.2289,1.0,0.0,0.0,0.0,0.0,4.478176527643065,2.8040737148399613,318100.0
37.85,52.0,1467.0,496.0,177.0,7.2574,0.0,0.0,0.0,1.0,0.0,8.288135593220339,2.8022598870056497,352100.0
37.65,44.0,2848.0,1408.0,576.0,2.1487,0.0,1.0,0.0,0.0,0.0,4.944444444444445,2.4444444444444446,86600.0
33.98,30.0,1735.0,2237.0,545.0,2.3444,1.0,0.0,0.0,0.0,0.0,3.18348623853211,4.104587155963303,156100.0
33.81,36.0,1878.0,846.0,325.0,7.1937,1.0,0.0,0.0,0.0,0.0,5.7784615384615385,2.603076923076923,254400.0
37.03,21.0,4650.0,2014.0,704.0,5.6233,0.0,0.0,0.0,0.0,1.0,6.605113636363637,2.8607954545454546,322000.0
37.99,19.0,4657.0,1914.0,732.0,5.0509,0.0,0.0,0.0,1.0,0.0,6.362021857923497,2.6147540983606556,199900.0
38.25,24.0,2388.0,1187.0,362.0,4.6534,1.0,0.0,0.0,0.0,0.0,6.596685082872928,3.2790055248618786,196500.0
37.29,30.0,2972.0,1940.0,590.0,2.3594,0.0,1.0,0.0,0.0,0.0,5.03728813559322,3.288135593220339,72300.0
38.12,49.0,2715.0,1006.0,429.0,4.2308,0.0,0.0,0.0,1.0,0.0,6.328671328671328,2.344988344988345,145800.0
39.11,7.0,2767.0,1143.0,382.0,3.6333,0.0,1.0,0.0,0.0,0.0,7.2434554973821985,2.992146596858639,170200.0
34.09,38.0,1745.0,1547.0,460.0,2.85,1.0,0.0,0.0,0.0,0.0,3.7934782608695654,3.3630434782608694,219000.0
34.2,46.0,1505.0,857.0,269.0,4.5,0.0,1.0,0.0,0.0,0.0,5.594795539033457,3.1858736059479553,184200.0
38.84,22.0,2750.0,1161.0,428.0,4.2143,0.0,1.0,0.0,0.0,0.0,6.425233644859813,2.7126168224299065,236500.0
34.28,29.0,1271.0,1338.0,266.0,4.125,1.0,0.0,0.0,0.0,0.0,4.7781954887218046,5.030075187969925,150000.0
33.93,39.0,2065.0,2015.0,535.0,0.8478,1.0,0.0,0.0,0.0,0.0,3.8598130841121496,3.7663551401869158,104900.0
38.51,32.0,2437.0,1596.0,557.0,1.68,0.0,1.0,0.0,0.0,0.0,4.375224416517056,2.865350089766607,84100.0
40.55,21.0,2500.0,1428.0,502.0,2.6513,0.0,1.0,0.0,0.0,0.0,4.9800796812749,2.8446215139442232,113300.0
33.92,26.0,2830.0,1204.0,404.0,6.1273,1.0,0.0,0.0,0.0,0.0,7.0049504950495045,2.98019801980198,289600.0
33.93,36.0,1124.0,707.0,234.0,4.375,1.0,0.0,0.0,0.0,0.0,4.803418803418803,3.0213675213675213,174500.0
37.3,16.0,1111.0,317.0,199.0,2.7153,1.0,0.0,0.0,0.0,0.0,5.582914572864322,1.592964824120603,233300.0
37.68,43.0,1415.0,569.0,293.0,2.5156,0.0,0.0,0.0,1.0,0.0,4.829351535836177,1.9419795221843004,190900.0
37.87,21.0,3904.0,1949.0,919.0,2.862,0.0,0.0,0.0,1.0,0.0,4.2480957562568005,2.120783460282916,258400.0
33.82,34.0,2112.0,946.0,574.0,4.6048,0.0,0.0,0.0,0.0,1.0,3.6794425087108014,1.6480836236933798,500001.0
34.04,4.0,6034.0,3527.0,1098.0,4.1775,0.0,1.0,0.0,0.0,0.0,5.495446265938069,3.2122040072859743,143700.0
39.26,14.0,810.0,302.0,138.0,3.1094,0.0,1.0,0.0,0.0,0.0,5.869565217391305,2.1884057971014492,136100.0
34.98,6.0,5762.0,2551.0,919.0,3.0723,1.0,0.0,0.0,0.0,0.0,6.269858541893362,2.7758433079434166,137300.0
38.72,10.0,7277.0,3507.0,1131.0,4.485,0.0,1.0,0.0,0.0,0.0,6.4341290893015035,3.1007957559681696,179400.0
32.79,32.0,3756.0,1611.0,598.0,3.8667,1.0,0.0,0.0,0.0,0.0,6.280936454849498,2.6939799331103678,189700.0
36.95,34.0,2152.0,1516.0,386.0,3.7863,1.0,0.0,0.0,0.0,0.0,5.575129533678757,3.9274611398963732,192200.0
37.4,25.0,1866.0,840.0,275.0,6.8677,1.0,0.0,0.0,0.0,0.0,6.785454545454545,3.0545454545454547,288500.0
37.33,17.0,1926.0,1054.0,321.0,1.6214,0.0,1.0,0.0,0.0,0.0,6.0,3.283489096573209,71500.0
37.78,17.0,2728.0,1670.0,893.0,1.077,0.0,0.0,0.0,1.0,0.0,3.0548712206047033,1.87010078387458,115000.0
38.14,34.0,963.0,392.0,176.0,4.0156,0.0,0.0,0.0,1.0,0.0,5.471590909090909,2.227272727272727,134700.0
33.96,47.0,1297.0,704.0,264.0,3.3214,1.0,0.0,0.0,0.0,0.0,4.912878787878788,2.6666666666666665,166500.0
34.16,52.0,1596.0,1024.0,292.0,3.6719,1.0,0.0,0.0,0.0,0.0,5.465753424657534,3.506849315068493,227900.0
34.12,33.0,1788.0,1787.0,361.0,2.6629,1.0,0.0,0.0,0.0,0.0,4.9529085872576175,4.950138504155125,124100.0
33.77,30.0,4439.0,1749.0,1011.0,3.8984,0.0,0.0,0.0,0.0,1.0,4.390702274975272,1.7299703264094954,306300.0
37.57,52.0,2547.0,876.0,359.0,8.2598,0.0,0.0,0.0,0.0,1.0,7.094707520891365,2.4401114206128134,500001.0
34.04,52.0,1358.0,574.0,267.0,5.6454,1.0,0.0,0.0,0.0,0.0,5.086142322097379,2.149812734082397,500001.0
34.96,21.0,2121.0,2211.0,463.0,4.0603,1.0,0.0,0.0,0.0,0.0,4.5809935205183585,4.775377969762419,117600.0
34.1,30.0,1461.0,1014.0,345.0,2.4667,0.0,1.0,0.0,0.0,0.0,4.234782608695652,2.9391304347826086,106000.0
33.92,34.0,2053.0,1258.0,380.0,3.0139,1.0,0.0,0.0,0.0,0.0,5.402631578947369,3.3105263157894735,154700.0
39.15,23.0,1984.0,1043.0,452.0,1.9375,0.0,1.0,0.0,0.0,0.0,4.389380530973451,2.3075221238938055,65300.0
34.68,31.0,2666.0,1337.0,602.0,2.4432,0.0,1.0,0.0,0.0,0.0,4.428571428571429,2.2209302325581395,101100.0
36.82,15.0,3303.0,1687.0,505.0,4.81,0.0,1.0,0.0,0.0,0.0,6.54059405940594,3.3405940594059405,93600.0
38.35,14.0,2313.0,954.0,397.0,3.7813,1.0,0.0,0.0,0.0,0.0,5.826196473551637,2.403022670025189,146500.0
38.67,11.0,3251.0,1700.0,615.0,3.1875,0.0,1.0,0.0,0.0,0.0,5.286178861788618,2.7642276422764227,172000.0
32.8,33.0,1816.0,768.0,316.0,4.5662,1.0,0.0,0.0,0.0,0.0,5.746835443037975,2.430379746835443,150300.0
34.12,35.0,1937.0,1523.0,412.0,3.5638,1.0,0.0,0.0,0.0,0.0,4.701456310679611,3.6966019417475726,170500.0
37.92,26.0,5077.0,1872.0,636.0,7.4713,0.0,0.0,0.0,1.0,0.0,7.982704402515723,2.943396226415094,351200.0
36.82,17.0,2807.0,996.0,353.0,5.5357,0.0,1.0,0.0,0.0,0.0,7.951841359773371,2.821529745042493,167700.0
32.77,14.0,3575.0,1645.0,839.0,2.4397,0.0,0.0,0.0,0.0,1.0,4.261025029797378,1.9606674612634087,140600.0
39.14,25.0,2171.0,248.0,116.0,3.0375,0.0,1.0,0.0,0.0,0.0,18.71551724137931,2.1379310344827585,171900.0
37.3,23.0,4040.0,2181.0,843.0,4.0403,1.0,0.0,0.0,0.0,0.0,4.792408066429418,2.587188612099644,303400.0
32.74,52.0,1283.0,436.0,190.0,7.4029,0.0,0.0,0.0,0.0,1.0,6.752631578947368,2.294736842105263,345700.0
40.27,25.0,958.0,28.0,16.0,2.625,0.0,1.0,0.0,0.0,0.0,59.875,1.75,67500.0
33.34,17.0,2866.0,1354.0,431.0,4.5764,1.0,0.0,0.0,0.0,0.0,6.6496519721577725,3.1415313225058004,257300.0
38.55,29.0,1303.0,861.0,263.0,1.0208,0.0,1.0,0.0,0.0,0.0,4.9543726235741445,3.273764258555133,55800.0
34.12,44.0,1219.0,1036.0,282.0,4.0417,1.0,0.0,0.0,0.0,0.0,4.322695035460993,3.673758865248227,170600.0
40.99,18.0,3297.0,1554.0,578.0,2.6847,0.0,0.0,0.0,0.0,1.0,5.704152249134948,2.688581314878893,111300.0
37.82,40.0,624.0,423.0,160.0,0.9506,0.0,0.0,0.0,1.0,0.0,3.9,2.64375,187500.0
34.0,44.0,941.0,493.0,206.0,3.6458,1.0,0.0,0.0,0.0,0.0,4.567961165048544,2.3932038834951457,325800.0
37.76,52.0,2959.0,1145.0,666.0,4.2222,0.0,0.0,0.0,1.0,0.0,4.442942942942943,1.7192192192192193,361600.0
