latitude,housing_median_age,total_rooms,population,households,median_income,ocean1h,oceanIn,oceanNear,oceanBay,oceanIsl,rooms_per_household,popolation_per_household,median_house_value
38.48,25.0,2969.0,1745.0,487.0,2.6382,0.0,1.0,0.0,0.0,0.0,5.786666666666667,2.6533333333333333,76200.0
32.76,33.0,1591.0,794.0,425.0,2.6333,0.0,0.0,0.0,0.0,1.0,5.048054919908467,1.894736842105263,140000.0
34.19,23.0,1875.0,2555.0,657.0,2.0968,1.0,0.0,0.0,0.0,0.0,4.874493927125506,3.7287449392712553,162500.0
37.78,44.0,2968.0,2269.0,610.0,2.3906,0.0,0.0,0.0,1.0,0.0,5.1078838174273855,1.7780082987551866,111700.0
37.8,36.0,5329.0,3469.0,2323.0,2.0096,0.0,0.0,0.0,1.0,0.0,5.098712446351931,2.2017167381974247,130000.0
33.81,8.0,6710.0,2069.0,781.0,3.5223,0.0,1.0,0.0,0.0,0.0,4.095890410958904,4.897260273972603,115100.0
38.44,52.0,1059.0,627.0,273.0,1.5357,1.0,0.0,0.0,0.0,0.0,3.657458563535912,3.3535911602209945,137500.0
34.43,27.0,3143.0,1760.0,570.0,4.6957,0.0,0.0,0.0,0.0,1.0,7.3861386138613865,3.3069306930693068,271500.0
34.1,32.0,3241.0,1592.0,810.0,2.4952,0.0,1.0,0.0,0.0,0.0,6.961151079136691,3.0071942446043165,181800.0
34.09,28.0,4001.0,1799.0,1220.0,2.5784,1.0,0.0,0.0,0.0,0.0,5.666666666666667,2.8617021276595747,272900.0
34.05,36.0,1299.0,763.0,216.0,3.5179,1.0,0.0,0.0,0.0,0.0,4.101503759398496,1.943609022556391,161400.0
34.16,34.0,2610.0,1543.0,433.0,3.9722,0.0,0.0,0.0,0.0,1.0,5.775067750677507,2.6802168021680215,189000.0
37.79,27.0,1632.0,1171.0,429.0,2.3173,0.0,0.0,0.0,1.0,0.0,5.947103274559194,4.488664987405541,125000.0
33.94,42.0,943.0,466.0,203.0,3.1458,0.0,1.0,0.0,0.0,0.0,3.1404199475065617,2.543307086614173,116000.0
38.72,19.0,4414.0,1865.0,699.0,3.6406,0.0,1.0,0.0,0.0,0.0,3.5411255411255413,4.125541125541125,150900.0
38.13,39.0,2614.0,1862.0,654.0,1.9238,0.0,1.0,0.0,0.0,0.0,5.029227557411273,2.8893528183716075,70700.0
33.93,35.0,793.0,669.0,128.0,4.0156,0.0,1.0,0.0,0.0,0.0,6.6299212598425195,3.0866141732283463,89300.0
35.36,31.0,1418.0,1219.0,312.0,1.5743,0.0,1.0,0.0,0.0,0.0,5.671348314606742,2.466292134831461,46700.0
39.0,21.0,4059.0,1874.0,693.0,4.8051,0.0,1.0,0.0,0.0,0.0,5.836683417085427,4.374371859296482,174300.0
33.94,38.0,2169.0,3036.0,639.0,2.3125,1.0,0.0,0.0,0.0,0.0,2.0434782608695654,2.217391304347826,148500.0
37.38,24.0,2424.0,1367.0,507.0,4.072,1.0,0.0,0.0,0.0,0.0,8.19186046511628,5.6395348837209305,364200.0
38.04,16.0,2128.0,1860.0,459.0,3.1779,0.0,1.0,0.0,0.0,0.0,2.283471837488458,2.451523545706371,97300.0
32.79,35.0,1081.0,691.0,259.0,2.6324,1.0,0.0,0.0,0.0,0.0,7.171974522292993,2.4745222929936306,133700.0
37.93,43.0,2998.0,970.0,430.0,5.5385,0.0,0.0,0.0,1.0,0.0,9.119158878504672,3.2429906542056073,431800.0
36.22,19.0,1673.0,1298.0,343.0,2.706,0.0,1.0,0.0,0.0,0.0,5.912234042553192,3.0904255319148937,64800.0
34.0,5.0,3761.0,2335.0,648.0,5.7338,0.0,1.0,0.0,0.0,0.0,3.0126582278481013,5.6344936708860756,225400.0
33.93,42.0,1829.0,1614.0,377.0,3.1912,1.0,0.0,0.0,0.0,0.0,4.274611398963731,3.5207253886010363,146400.0
39.26,49.0,3739.0,1422.0,606.0,2.4283,0.0,1.0,0.0,0.0,0.0,6.541666666666667,2.7083333333333335,143100.0
34.07,35.0,834.0,392.0,123.0,4.5179,1.0,0.0,0.0,0.0,0.0,4.769491525423729,1.6983050847457628,218800.0
32.68,36.0,3815.0,2945.0,728.0,2.0959,0.0,0.0,0.0,0.0,1.0,4.596,4.064,125000.0
34.16,28.0,2795.0,1173.0,545.0,4.4423,1.0,0.0,0.0,0.0,0.0,4.180811808118081,2.856088560885609,280400.0
39.4,21.0,1081.0,715.0,275.0,1.5625,1.0,0.0,0.0,0.0,0.0,3.071844660194175,3.8796116504854368,71500.0
33.79,16.0,1867.0,951.0,498.0,3.3427,1.0,0.0,0.0,0.0,0.0,5.3099630996309966,2.9667896678966788,154200.0
33.91,14.0,2369.0,1546.0,464.0,3.7969,1.0,0.0,0.0,0.0,0.0,1.9865470852017937,2.609865470852018,159400.0
33.68,26.0,1616.0,700.0,241.0,5.5105,1.0,0.0,0.0,0.0,0.0,6.212765957446808,2.747954173486088,232100.0
33.55,8.0,446.0,188.0,68.0,9.4356,1.0,0.0,0.0,0.0,0.0,4.958695652173913,3.282608695652174,465600.0
35.3,9.0,10822.0,6241.0,1906.0,4.0631,0.0,1.0,0.0,0.0,0.0,4.154373927958834,4.461406518010292,88200.0
34.31,25.0,1024.0,357.0,147.0,7.0598,1.0,0.0,0.0,0.0,0.0,4.026785714285714,3.9345238095238093,356300.0
34.12,40.0,2198.0,1517.0,531.0,1.0951,0.0,1.0,0.0,0.0,0.0,5.333333333333333,3.032258064516129,65800.0
33.16,16.0,1660.0,733.0,214.0,5.6874,1.0,0.0,0.0,0.0,0.0,5.154205607476635,2.663551401869159,202700.0
33.67,14.0,6224.0,3148.0,1589.0,4.2071,1.0,0.0,0.0,0.0,0.0,4.066666666666666,2.5163120567375885,430900.0
32.74,46.0,1898.0,978.0,439.0,3.2708,0.0,0.0,0.0,0.0,1.0,5.857142857142857,2.1921182266009853,155200.0
34.08,44.0,1425.0,1121.0,374.0,2.1108,1.0,0.0,0.0,0.0,0.0,5.739478957915832,2.6012024048096194,200000.0
37.37,35.0,995.0,615.0,199.0,5.0942,1.0,0.0,0.0,0.0,0.0,5.494047619047619,2.580357142857143,217500.0
34.15,22.0,7935.0,4523.0,1791.0,2.1465,0.0,1.0,0.0,0.0,0.0,3.657754010695187,3.556149732620321,88800.0
39.97,22.0,1468.0,611.0,235.0,2.3036,0.0,1.0,0.0,0.0,0.0,6.180327868852459,3.0737704918032787,73000.0
35.42,42.0,1705.0,905.0,393.0,1.6286,0.0,1.0,0.0,0.0,0.0,4.99009900990099,2.7337733773377337,54600.0
37.95,38.0,1042.0,773.0,248.0,2.7714,0.0,0.0,0.0,1.0,0.0,5.57089552238806,2.720149253731343,104700.0
37.4,36.0,1575.0,1036.0,382.0,5.1408,0.0,0.0,0.0,1.0,0.0,4.036565977742448,2.079491255961844,264700.0
37.01,28.0,1689.0,1057.0,267.0,3.125,0.0,1.0,0.0,0.0,0.0,5.823439878234399,2.5205479452054793,156300.0
37.8,52.0,2450.0,1415.0,664.0,2.8229,0.0,0.0,0.0,1.0,0.0,3.324766355140187,2.366822429906542,375000.0
33.85,34.0,1948.0,957.0,304.0,4.9777,1.0,0.0,0.0,0.0,0.0,4.787234042553192,3.2940038684719535,212600.0
34.09,21.0,3862.0,2773.0,1102.0,2.7816,1.0,0.0,0.0,0.0,0.0,3.7738589211618256,3.4564315352697097,188200.0
32.84,18.0,382.0,194.0,69.0,2.5179,0.0,1.0,0.0,0.0,0.0,5.190283400809717,3.4493927125506074,58800.0
33.65,2.0,4860.0,2332.0,1073.0,4.5022,1.0,0.0,0.0,0.0,0.0,3.2215799614643545,4.057803468208093,151900.0
33.64,5.0,949.0,497.0,244.0,2.75,1.0,0.0,0.0,0.0,0.0,6.386243386243386,2.72663139329806,225000.0
34.01,33.0,1956.0,1472.0,464.0,1.9867,1.0,0.0,0.0,0.0,0.0,4.80241935483871,2.8951612903225805,166300.0
34.11,31.0,1021.0,495.0,191.0,5.5051,1.0,0.0,0.0,0.0,0.0,5.21479374110953,3.330014224751067,223500.0
34.06,17.0,2518.0,3051.0,1000.0,1.7199,1.0,0.0,0.0,0.0,0.0,7.074534161490683,2.375776397515528,175000.0
37.77,52.0,3475.0,1518.0,777.0,3.6186,0.0,0.0,0.0,1.0,0.0,3.9105839416058394,2.1295620437956204,500001.0
39.23,10.0,2229.0,982.0,512.0,2.186,0.0,1.0,0.0,0.0,0.0,6.269372693726937,3.2804428044280445,132700.0
34.02,16.0,3552.0,2120.0,573.0,6.4333,1.0,0.0,0.0,0.0,0.0,3.36697247706422,3.6513761467889907,271500.0
37.78,52.0,254.0,153.0,29.0,3.8625,0.0,0.0,0.0,1.0,0.0,4.942857142857143,2.085714285714286,350000.0
34.28,27.0,1452.0,928.0,259.0,4.6908,1.0,0.0,0.0,0.0,0.0,5.68384074941452,2.446135831381733,186600.0
34.21,26.0,3354.0,2020.0,648.0,4.1576,1.0,0.0,0.0,0.0,0.0,3.758765778401122,2.225806451612903,211800.0
37.85,27.0,9147.0,3371.0,1269.0,7.3267,0.0,0.0,0.0,1.0,0.0,5.642361111111111,3.9375,389900.0
33.2,13.0,3163.0,1675.0,629.0,2.8214,1.0,0.0,0.0,0.0,0.0,5.214797136038186,2.6443914081145583,121900.0
34.19,41.0,1104.0,495.0,196.0,5.0929,1.0,0.0,0.0,0.0,0.0,6.267716535433071,2.664041994750656,225000.0
33.6,21.0,1988.0,1182.0,437.0,1.625,0.0,1.0,0.0,0.0,0.0,5.531468531468532,2.7167832167832167,62000.0
33.92,17.0,2936.0,1381.0,535.0,5.4617,1.0,0.0,0.0,0.0,0.0,5.177777777777778,2.688888888888889,190300.0
35.95,25.0,1009.0,994.0,222.0,1.8462,0.0,1.0,0.0,0.0,0.0,6.3478260869565215,2.7255434782608696,55800.0
32.82,19.0,5308.0,2852.0,1092.0,2.9161,1.0,0.0,0.0,0.0,0.0,4.247844827586207,3.605603448275862,135700.0
34.18,14.0,2627.0,1121.0,328.0,7.0504,1.0,0.0,0.0,0.0,0.0,6.266900790166813,2.302897278314311,333800.0
37.85,52.0,610.0,281.0,132.0,2.9018,0.0,0.0,0.0,1.0,0.0,4.140540540540541,1.7657657657657657,119400.0
33.85,16.0,10077.0,3048.0,1337.0,2.9647,0.0,1.0,0.0,0.0,0.0,6.575,2.628125,110900.0
37.56,21.0,7189.0,2440.0,846.0,11.6833,0.0,0.0,0.0,0.0,1.0,5.67420814479638,2.341628959276018,500001.0
37.63,35.0,1931.0,1175.0,337.0,3.7292,0.0,0.0,0.0,1.0,0.0,6.059139784946237,2.849462365591398,168100.0
37.48,27.0,1118.0,647.0,209.0,2.9135,0.0,1.0,0.0,0.0,0.0,4.386727688787185,1.894736842105263,159400.0
33.99,38.0,1407.0,1783.0,402.0,1.8086,1.0,0.0,0.0,0.0,0.0,5.96,3.3075,97100.0
34.29,26.0,4516.0,1714.0,581.0,9.2873,1.0,0.0,0.0,0.0,0.0,5.684536082474227,2.906185567010309,431800.0
37.72,30.0,2599.0,922.0,350.0,5.8382,0.0,0.0,0.0,1.0,0.0,4.937153419593345,2.743068391866913,330200.0
37.78,52.0,1070.0,555.0,190.0,3.7262,0.0,0.0,0.0,1.0,0.0,4.576399394856279,2.655068078668684,166900.0
33.92,42.0,3320.0,2105.0,632.0,1.9809,1.0,0.0,0.0,0.0,0.0,5.520958083832335,2.302395209580838,104600.0
40.42,39.0,3240.0,1467.0,621.0,2.1875,0.0,1.0,0.0,0.0,0.0,6.123924268502582,2.9982788296041307,64300.0
37.93,19.0,1334.0,1048.0,316.0,1.7865,0.0,0.0,0.0,1.0,0.0,5.230235783633842,2.4771151178918167,88000.0
34.08,15.0,5024.0,3208.0,981.0,3.6025,0.0,1.0,0.0,0.0,0.0,4.7633744855967075,2.2901234567901234,116400.0
35.16,15.0,2180.0,960.0,370.0,2.875,0.0,1.0,0.0,0.0,0.0,4.618037135278515,1.9973474801061009,87800.0
34.05,24.0,3832.0,1613.0,893.0,3.9673,1.0,0.0,0.0,0.0,0.0,6.035398230088496,2.853982300884956,477300.0
34.01,25.0,352.0,99.0,34.0,3.9696,0.0,1.0,0.0,0.0,0.0,5.996078431372549,2.918954248366013,500000.0
38.76,21.0,3509.0,1576.0,564.0,2.6392,0.0,1.0,0.0,0.0,0.0,4.0246913580246915,3.488888888888889,148500.0
34.0,34.0,2777.0,1954.0,522.0,4.5163,1.0,0.0,0.0,0.0,0.0,6.153452685421995,3.3580562659846547,183800.0
34.42,39.0,1172.0,606.0,316.0,2.16,1.0,0.0,0.0,0.0,0.0,5.363970588235294,2.4595588235294117,259100.0
34.01,43.0,1539.0,1122.0,377.0,2.4605,1.0,0.0,0.0,0.0,0.0,2.967984934086629,3.0696798493408664,196000.0
33.67,16.0,5143.0,2209.0,637.0,7.0173,1.0,0.0,0.0,0.0,0.0,5.015151515151516,2.602272727272727,382100.0
35.41,31.0,2348.0,1413.0,611.0,1.3222,0.0,1.0,0.0,0.0,0.0,5.226872246696035,2.746696035242291,51400.0
33.98,44.0,1448.0,861.0,310.0,2.2396,1.0,0.0,0.0,0.0,0.0,4.478823529411764,1.7458823529411764,108600.0
34.14,44.0,1681.0,1105.0,387.0,3.2222,1.0,0.0,0.0,0.0,0.0,5.213774597495528,2.424865831842576,186500.0
32.64,11.0,3098.0,1391.0,484.0,4.9792,0.0,0.0,0.0,0.0,1.0,3.592995169082126,1.7548309178743962,170400.0
33.83,36.0,2734.0,1308.0,441.0,5.9265,1.0,0.0,0.0,0.0,0.0,5.438818565400844,2.9240506329113924,227300.0
33.55,39.0,5066.0,1915.0,1117.0,3.821,1.0,0.0,0.0,0.0,0.0,6.192,2.42,452100.0
34.41,13.0,2032.0,1038.0,344.0,4.2891,0.0,1.0,0.0,0.0,0.0,5.10377358490566,4.311320754716981,120100.0
37.39,25.0,3495.0,2484.0,797.0,4.8145,1.0,0.0,0.0,0.0,0.0,7.308943089430894,3.1971544715447155,230700.0
37.98,49.0,2860.0,1178.0,522.0,4.625,0.0,0.0,0.0,1.0,0.0,4.4049180327868855,3.5311475409836066,355000.0
37.76,31.0,5283.0,2659.0,1269.0,3.5744,0.0,0.0,0.0,1.0,0.0,3.4126506024096384,4.819277108433735,500000.0
33.24,13.0,4543.0,2298.0,870.0,2.9386,0.0,0.0,0.0,0.0,1.0,16.024590163934427,2.4098360655737703,143400.0
41.92,19.0,1668.0,841.0,283.0,2.1336,0.0,0.0,0.0,0.0,1.0,7.421717171717172,2.9722222222222223,75000.0
33.96,34.0,1724.0,1876.0,416.0,2.1078,1.0,0.0,0.0,0.0,0.0,2.45625,3.871875,100600.0
32.76,14.0,2523.0,1297.0,525.0,2.3886,0.0,0.0,0.0,0.0,1.0,5.794466403162056,2.3715415019762847,138100.0
32.99,10.0,4926.0,1478.0,634.0,7.472,0.0,0.0,0.0,0.0,1.0,5.3743409490333915,2.5922671353251316,439900.0
36.97,49.0,792.0,331.0,137.0,5.2128,0.0,0.0,0.0,0.0,1.0,7.437810945273632,2.7611940298507465,238600.0
33.75,31.0,1761.0,1810.0,468.0,1.9309,1.0,0.0,0.0,0.0,0.0,4.434125269978401,3.751619870410367,173400.0
33.76,5.0,5846.0,3258.0,1001.0,4.7965,1.0,0.0,0.0,0.0,0.0,5.4324324324324325,3.0977130977130978,160800.0
39.32,14.0,2421.0,1000.0,354.0,3.5652,0.0,1.0,0.0,0.0,0.0,4.143884892086331,3.615107913669065,119800.0
33.78,52.0,1180.0,1046.0,332.0,1.5603,0.0,0.0,0.0,0.0,1.0,4.807486631016043,2.6390374331550803,162500.0
37.68,37.0,848.0,314.0,205.0,2.3958,0.0,0.0,0.0,1.0,0.0,5.008264462809917,2.8491735537190084,190800.0
37.57,37.0,1437.0,979.0,331.0,4.0,0.0,0.0,0.0,0.0,1.0,4.513207547169811,3.641509433962264,273700.0
38.61,31.0,1072.0,781.0,281.0,1.6563,0.0,1.0,0.0,0.0,0.0,8.288235294117648,3.3544117647058824,65800.0
39.25,17.0,1087.0,522.0,202.0,2.5875,1.0,0.0,0.0,0.0,0.0,6.255376344086022,2.9946236559139785,144500.0
40.55,38.0,544.0,240.0,91.0,3.25,1.0,0.0,0.0,0.0,0.0,4.277246653919694,1.7934990439770555,94800.0
34.02,24.0,2610.0,1322.0,692.0,3.5022,1.0,0.0,0.0,0.0,0.0,5.966549295774648,2.9471830985915495,281300.0
38.56,52.0,3170.0,1027.0,457.0,4.63,0.0,1.0,0.0,0.0,0.0,5.744974874371859,2.0339195979899496,233800.0
37.12,17.0,1830.0,1110.0,388.0,2.4821,1.0,0.0,0.0,0.0,0.0,5.26775956284153,2.8852459016393444,248200.0
33.83,42.0,1370.0,1018.0,328.0,4.4474,1.0,0.0,0.0,0.0,0.0,5.061538461538461,3.003846153846154,160200.0
33.87,35.0,1972.0,1152.0,356.0,3.7222,1.0,0.0,0.0,0.0,0.0,4.899209486166008,3.932806324110672,187500.0
37.33,52.0,2125.0,930.0,387.0,5.2831,1.0,0.0,0.0,0.0,0.0,6.030927835051546,2.768041237113402,299500.0
34.05,52.0,1949.0,767.0,392.0,2.5143,0.0,1.0,0.0,0.0,0.0,5.407166123778501,3.990228013029316,117600.0
34.23,42.0,1541.0,753.0,264.0,5.1028,1.0,0.0,0.0,0.0,0.0,5.808917197452229,3.6082802547770703,292100.0
37.91,52.0,1972.0,755.0,345.0,7.1924,0.0,0.0,0.0,1.0,0.0,5.795977011494253,2.442528735632184,500001.0
34.27,34.0,3787.0,1966.0,738.0,4.055,1.0,0.0,0.0,0.0,0.0,5.575242718446602,2.2063106796116503,222500.0
33.93,12.0,4325.0,1897.0,1080.0,3.3173,1.0,0.0,0.0,0.0,0.0,3.4277777777777776,4.5,247400.0
37.64,20.0,1655.0,857.0,430.0,3.5541,0.0,0.0,0.0,1.0,0.0,4.782178217821782,2.8613861386138613,350000.0
37.81,5.0,7178.0,2823.0,907.0,9.0776,1.0,0.0,0.0,0.0,0.0,5.300829875518672,2.6659751037344397,450400.0
40.31,16.0,1821.0,969.0,359.0,3.4643,0.0,1.0,0.0,0.0,0.0,5.03416149068323,2.7049689440993787,85100.0
33.28,19.0,1791.0,327.0,185.0,3.3625,0.0,1.0,0.0,0.0,0.0,4.512269938650307,3.625766871165644,100000.0
40.31,36.0,98.0,18.0,8.0,0.536,0.0,1.0,0.0,0.0,0.0,5.135185185185185,2.5481481481481483,14999.0
36.96,40.0,584.0,316.0,139.0,3.5938,0.0,0.0,0.0,0.0,1.0,5.654244306418219,2.515527950310559,243500.0
38.07,4.0,15654.0,7025.0,2168.0,5.8171,0.0,0.0,0.0,1.0,0.0,5.1995708154506435,3.890557939914163,225200.0
36.55,21.0,3905.0,1528.0,586.0,7.6245,1.0,0.0,0.0,0.0,0.0,8.28,2.74,336600.0
37.36,35.0,2063.0,676.0,252.0,8.5294,0.0,0.0,0.0,1.0,0.0,7.995505617977528,2.465168539325843,500001.0
34.14,15.0,4644.0,2855.0,867.0,3.3654,1.0,0.0,0.0,0.0,0.0,5.0119760479041915,2.720059880239521,222100.0
38.71,13.0,1115.0,86.0,32.0,3.5667,0.0,1.0,0.0,0.0,0.0,6.9703125,2.8046875,115600.0
32.75,35.0,1391.0,726.0,317.0,2.6818,0.0,0.0,0.0,0.0,1.0,4.776523702031603,1.4943566591422122,159400.0
33.52,3.0,7374.0,3214.0,1279.0,4.538,1.0,0.0,0.0,0.0,0.0,5.791666666666667,2.5185185185185186,278200.0
34.14,20.0,3196.0,2929.0,983.0,3.0206,1.0,0.0,0.0,0.0,0.0,6.685064935064935,2.5974025974025974,219500.0
37.75,43.0,2044.0,979.0,378.0,3.9205,0.0,0.0,0.0,0.0,1.0,5.303875968992248,3.441860465116279,319100.0
33.74,36.0,2006.0,807.0,426.0,3.7838,0.0,0.0,0.0,0.0,1.0,3.9380952380952383,2.716666666666667,500001.0
35.59,9.0,5782.0,3026.0,1130.0,2.6528,1.0,0.0,0.0,0.0,0.0,6.31024531024531,2.9437229437229435,113500.0
34.35,16.0,52.0,51.0,15.0,2.475,0.0,0.0,0.0,0.0,1.0,2.886977886977887,3.914004914004914,225000.0
37.75,40.0,4850.0,1824.0,952.0,5.0519,0.0,0.0,0.0,1.0,0.0,6.539877300613497,2.4723926380368098,356100.0
33.87,13.0,2086.0,1356.0,462.0,2.95,1.0,0.0,0.0,0.0,0.0,5.5597189695550355,1.693208430913349,165600.0
37.88,32.0,3250.0,1230.0,557.0,4.6424,0.0,0.0,0.0,1.0,0.0,5.735384615384615,2.9415384615384617,312700.0
39.06,22.0,2465.0,381.0,146.0,2.875,0.0,1.0,0.0,0.0,0.0,5.502183406113537,2.7860262008733625,87500.0
32.74,17.0,3943.0,1995.0,766.0,2.6944,1.0,0.0,0.0,0.0,0.0,6.571251548946716,2.939281288723668,158300.0
33.77,17.0,10950.0,4713.0,2043.0,6.3064,0.0,0.0,0.0,0.0,1.0,4.809009009009009,2.4162162162162164,418300.0
38.25,20.0,1888.0,826.0,396.0,2.875,1.0,0.0,0.0,0.0,0.0,5.313131313131313,2.7045454545454546,189100.0
34.15,52.0,2234.0,986.0,439.0,3.9125,0.0,1.0,0.0,0.0,0.0,5.280104712041885,2.507853403141361,265500.0
37.56,13.0,8918.0,4518.0,1772.0,4.8052,1.0,0.0,0.0,0.0,0.0,4.365661861074705,2.562254259501966,254000.0
39.42,22.0,2085.0,1133.0,402.0,2.3906,1.0,0.0,0.0,0.0,0.0,5.954113924050633,2.0443037974683542,92600.0
34.05,23.0,4099.0,2103.0,1217.0,3.7549,1.0,0.0,0.0,0.0,0.0,4.270588235294118,3.35,275000.0
33.74,16.0,1243.0,1925.0,376.0,2.7632,1.0,0.0,0.0,0.0,0.0,6.823899371069182,2.669811320754717,158900.0
36.6,21.0,2381.0,1264.0,659.0,2.5372,1.0,0.0,0.0,0.0,0.0,4.851926977687627,1.8356997971602433,218000.0
39.73,33.0,2242.0,1160.0,449.0,1.7426,0.0,1.0,0.0,0.0,0.0,6.446376811594203,2.692753623188406,60300.0
34.0,44.0,3183.0,1183.0,473.0,5.0407,1.0,0.0,0.0,0.0,0.0,4.752321981424148,1.9195046439628483,314900.0
36.22,38.0,2708.0,1260.0,455.0,3.0905,0.0,1.0,0.0,0.0,0.0,5.170818505338079,3.0,78200.0
34.04,39.0,1074.0,1613.0,308.0,2.3015,1.0,0.0,0.0,0.0,0.0,6.347670250896058,3.3512544802867383,131700.0
37.8,17.0,3279.0,1222.0,381.0,7.9168,1.0,0.0,0.0,0.0,0.0,5.659021406727828,2.6743119266055047,356000.0
37.53,35.0,2043.0,1089.0,504.0,3.0278,0.0,0.0,0.0,0.0,1.0,3.878524945770065,2.453362255965293,310600.0
33.91,42.0,1949.0,1184.0,423.0,4.3333,1.0,0.0,0.0,0.0,0.0,6.346846846846847,3.5225225225225225,225600.0
34.25,35.0,1865.0,1074.0,337.0,5.1068,1.0,0.0,0.0,0.0,0.0,5.535433070866142,2.905511811023622,223300.0
37.73,52.0,1583.0,935.0,341.0,4.6786,0.0,0.0,0.0,1.0,0.0,4.933184855233853,4.425389755011136,263200.0
37.79,52.0,1647.0,546.0,227.0,9.1881,0.0,0.0,0.0,1.0,0.0,3.737864077669903,1.683495145631068,500001.0
39.09,15.0,2483.0,835.0,380.0,1.9141,0.0,1.0,0.0,0.0,0.0,6.057534246575343,2.750684931506849,143200.0
39.48,15.0,202.0,145.0,40.0,0.8252,0.0,1.0,0.0,0.0,0.0,4.63728323699422,2.151734104046243,42500.0
35.49,17.0,4422.0,2307.0,885.0,2.8285,1.0,0.0,0.0,0.0,0.0,3.974609375,1.82421875,171300.0
37.66,37.0,2155.0,1255.0,428.0,3.8438,0.0,0.0,0.0,0.0,1.0,4.691460055096419,3.7355371900826446,250700.0
38.48,24.0,2359.0,2048.0,476.0,3.2702,0.0,1.0,0.0,0.0,0.0,5.046979865771812,4.256711409395973,67300.0
39.45,18.0,2278.0,1185.0,475.0,1.3611,0.0,1.0,0.0,0.0,0.0,5.117516629711751,2.8802660753880267,60600.0
35.4,48.0,1908.0,789.0,321.0,3.5714,0.0,1.0,0.0,0.0,0.0,4.323353293413174,3.4550898203592815,84600.0
38.55,26.0,2697.0,1088.0,389.0,5.0,0.0,1.0,0.0,0.0,0.0,4.266558966074314,3.898222940226171,142500.0
34.58,10.0,2964.0,1853.0,609.0,1.6047,0.0,1.0,0.0,0.0,0.0,6.231527093596059,2.691297208538588,73400.0
39.23,35.0,2637.0,1181.0,480.0,2.7813,0.0,1.0,0.0,0.0,0.0,5.577720207253886,3.411917098445596,109200.0
32.74,14.0,7410.0,3597.0,1274.0,4.2192,1.0,0.0,0.0,0.0,0.0,4.310077519379845,1.9089147286821706,176100.0
33.8,35.0,1835.0,774.0,418.0,2.7092,1.0,0.0,0.0,0.0,0.0,3.22,3.14,256300.0
37.12,17.0,4413.0,1674.0,608.0,6.9772,1.0,0.0,0.0,0.0,0.0,5.0625,4.198529411764706,383300.0
33.85,25.0,9594.0,5237.0,1496.0,5.9684,1.0,0.0,0.0,0.0,0.0,7.224032586558045,2.5987780040733197,193300.0
37.32,21.0,1410.0,590.0,205.0,3.3194,0.0,1.0,0.0,0.0,0.0,4.775811209439528,2.672566371681416,141400.0
33.82,36.0,2219.0,1042.0,396.0,5.2299,1.0,0.0,0.0,0.0,0.0,6.631147540983607,1.7418032786885247,239800.0
37.86,52.0,1665.0,815.0,372.0,1.9946,0.0,0.0,0.0,1.0,0.0,4.526466380543634,1.6065808297567954,156900.0
34.18,25.0,2237.0,1121.0,365.0,6.0994,1.0,0.0,0.0,0.0,0.0,4.565126050420168,2.8214285714285716,254900.0
38.25,39.0,199.0,101.0,38.0,6.2299,0.0,1.0,0.0,0.0,0.0,6.184039087947883,3.3273615635179152,105400.0
38.35,34.0,1084.0,561.0,198.0,4.2115,0.0,1.0,0.0,0.0,0.0,7.314775160599572,2.8244111349036403,118900.0
39.15,38.0,1756.0,837.0,401.0,1.9122,0.0,1.0,0.0,0.0,0.0,4.93687374749499,2.7615230460921842,55500.0
38.7,31.0,1007.0,563.0,185.0,3.625,0.0,1.0,0.0,0.0,0.0,5.122302158273381,2.273381294964029,91300.0
33.74,22.0,6072.0,4715.0,1666.0,3.1353,1.0,0.0,0.0,0.0,0.0,7.9296,2.8832,121400.0
33.83,43.0,1426.0,871.0,276.0,3.7083,1.0,0.0,0.0,0.0,0.0,4.490909090909091,1.6787878787878787,175200.0
37.34,33.0,1019.0,938.0,215.0,4.0929,1.0,0.0,0.0,0.0,0.0,3.5828571428571427,4.765714285714286,165000.0
33.82,34.0,1038.0,578.0,174.0,4.9219,1.0,0.0,0.0,0.0,0.0,5.020661157024794,3.175619834710744,200000.0
37.71,36.0,4569.0,1950.0,819.0,4.65,0.0,0.0,0.0,1.0,0.0,4.346590909090909,2.215909090909091,206800.0
34.42,31.0,1643.0,1253.0,499.0,3.1563,1.0,0.0,0.0,0.0,0.0,5.781163434903047,2.4598337950138505,267000.0
34.2,36.0,4915.0,1897.0,700.0,6.827,0.0,1.0,0.0,0.0,0.0,4.78743961352657,2.995169082125604,359400.0
34.12,37.0,1412.0,1127.0,351.0,1.1667,0.0,1.0,0.0,0.0,0.0,6.51207729468599,2.6309178743961352,70900.0
33.96,34.0,1040.0,1083.0,255.0,1.6467,1.0,0.0,0.0,0.0,0.0,6.480337078651686,2.491573033707865,90900.0
38.0,29.0,2070.0,985.0,420.0,2.8466,0.0,1.0,0.0,0.0,0.0,3.834829443447038,1.770197486535009,113400.0
33.99,52.0,1158.0,528.0,253.0,3.5234,1.0,0.0,0.0,0.0,0.0,6.25,3.3697916666666665,334700.0
37.39,19.0,2682.0,1134.0,399.0,3.2132,0.0,1.0,0.0,0.0,0.0,4.24,4.86,166000.0
